CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'syracuse',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
'syracuse',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
'syracuse',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
'syracuse',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
'syracuse',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
'syracuse',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
'syracuse',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
'syracuse',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
'syracuse',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
'syracuse',103,'Beer','Boating venue',3,960,100,30,1000,'11'
'syracuse',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
'syracuse',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
'syracuse',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
'syracuse',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'syracuse',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'syracuse',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
'syracuse',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'syracuse',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'syracuse',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
'syracuse',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
'syracuse',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
'syracuse',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'syracuse',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'syracuse',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'syracuse',121,'Wine','Restaurant',2,960,100,25,1000,'11'
'syracuse',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'syracuse',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'syracuse',124,'Wine','Hotel',2,960,100,25,1000,'11'
'syracuse',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'syracuse',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'syracuse',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
'syracuse',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'syracuse',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'syracuse',130,'Wine','Club',2,750,100,25,1000,'11'
'syracuse',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'syracuse',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'syracuse',133,'Wine','Railroad car',2,960,100,25,1000,'11'
'syracuse',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'syracuse',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'syracuse',136,'Wine','Vessel',2,960,100,25,1000,'11'
'syracuse',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'syracuse',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'syracuse',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'syracuse',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'syracuse',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'syracuse',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
'syracuse',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'syracuse',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'syracuse',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
'syracuse',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'syracuse',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'syracuse',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
'syracuse',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'syracuse',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'syracuse',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
'syracuse',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'syracuse',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'syracuse',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
'syracuse',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'syracuse',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'syracuse',157,'Wine','Opera House',2,1152,100,30,1000,'11'
'syracuse',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'syracuse',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'syracuse',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
'syracuse',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'syracuse',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'syracuse',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
'syracuse',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'syracuse',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'syracuse',166,'Wine','Night Club',2,1152,100,30,1000,'11'
'syracuse',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
'syracuse',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'syracuse',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
'syracuse',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'syracuse',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'syracuse',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
'syracuse',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'syracuse',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'syracuse',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
'syracuse',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'syracuse',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'syracuse',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
'syracuse',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'syracuse',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'syracuse',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
'syracuse',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'syracuse',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'syracuse',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
'syracuse',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'syracuse',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'syracuse',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
'syracuse',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'syracuse',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'syracuse',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
'syracuse',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'syracuse',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'syracuse',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
'syracuse',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'syracuse',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'syracuse',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
'syracuse',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'syracuse',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'yonkers',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'yonkers',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
'yonkers',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'yonkers',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'yonkers',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,1152,100,30,1000,'11'
'yonkers',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'yonkers',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'yonkers',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'yonkers',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'yonkers',40,'Beer','Restaurant',3,960,100,30,1000,'11'
'yonkers',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
'yonkers',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
'yonkers',43,'Beer','Hotel',3,960,100,30,1000,'11'
'yonkers',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
'yonkers',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
'yonkers',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
'yonkers',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
'yonkers',51,'Beer','Winter Club',7,160,100,30,1000,'11'
'yonkers',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
'yonkers',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
'yonkers',55,'Beer','Vessel',3,480,100,30,1000,'11'
'yonkers',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
'yonkers',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
'yonkers',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'yonkers',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
'yonkers',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
'yonkers',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
'yonkers',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
'yonkers',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
'yonkers',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
'yonkers',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
'yonkers',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
'yonkers',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
'yonkers',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
'yonkers',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
'yonkers',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
'yonkers',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
'yonkers',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
'yonkers',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
'yonkers',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
'yonkers',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
'yonkers',76,'Beer','Opera House',3,960,100,30,1000,'11'
'yonkers',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
'yonkers',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
'yonkers',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
'yonkers',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
'yonkers',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
'yonkers',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
'yonkers',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
'yonkers',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
'yonkers',85,'Beer','Night Club',3,960,100,30,1000,'11'
'yonkers',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
'yonkers',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
'yonkers',88,'Beer','Golf venue',3,960,100,30,1000,'11'
'yonkers',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
'yonkers',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
'yonkers',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
'yonkers',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
'yonkers',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
'yonkers',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
'yonkers',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
'yonkers',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
'yonkers',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
'yonkers',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
'yonkers',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
'yonkers',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
'yonkers',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
'yonkers',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
'yonkers',103,'Beer','Boating venue',3,960,100,30,1000,'11'
'yonkers',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
'yonkers',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
'yonkers',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
'yonkers',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'yonkers',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'yonkers',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
'yonkers',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'yonkers',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
'yonkers',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
'yonkers',116,'Beer','Summer Race Tracks',7,160,100,30,1000,'11'
'yonkers',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
'yonkers',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'yonkers',119,'Beer','Summer outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'yonkers',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
'yonkers',121,'Wine','Restaurant',2,960,100,25,1000,'11'
'yonkers',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'yonkers',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'yonkers',124,'Wine','Hotel',2,960,100,25,1000,'11'
'yonkers',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'yonkers',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'yonkers',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
'yonkers',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'yonkers',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'yonkers',130,'Wine','Club',2,750,100,25,1000,'11'
'yonkers',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'yonkers',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'yonkers',133,'Wine','Railroad car',2,960,100,25,1000,'11'
'yonkers',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'yonkers',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'yonkers',136,'Wine','Vessel',2,960,100,25,1000,'11'
'yonkers',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'yonkers',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'yonkers',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'yonkers',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'yonkers',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'yonkers',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
'yonkers',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'yonkers',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'yonkers',145,'Wine','Misc- not primary source of revenue',2,960,100,30,1000,'11'
'yonkers',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'yonkers',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'yonkers',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
'yonkers',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'yonkers',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'yonkers',151,'Wine','Legitimate Theatre',2,1152,100,30,1000,'11'
'yonkers',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'yonkers',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'yonkers',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
'yonkers',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'yonkers',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'yonkers',157,'Wine','Opera House',2,1152,100,30,1000,'11'
'yonkers',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'yonkers',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'yonkers',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
'yonkers',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'yonkers',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'yonkers',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
'yonkers',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'yonkers',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'yonkers',166,'Wine','Night Club',2,1152,100,30,1000,'11'
'yonkers',167,'Wine','Summer Night Club',7,112,100,30,1000,'11'
'yonkers',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'yonkers',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
'yonkers',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'yonkers',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'yonkers',172,'Wine','Tennis venue',2,1152,100,30,1000,'11'
'yonkers',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'yonkers',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'yonkers',175,'Wine','Swimming venue',2,1152,100,30,1000,'11'
'yonkers',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'yonkers',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'yonkers',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
'yonkers',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'yonkers',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'yonkers',181,'Wine','Ice Skating venue',2,1152,100,30,1000,'11'
'yonkers',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'yonkers',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'yonkers',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
'yonkers',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'yonkers',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'yonkers',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
'yonkers',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'yonkers',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'yonkers',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
'yonkers',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'mount vernon',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'mount vernon',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'mount vernon',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'mount vernon',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'mount vernon',43,'Beer','Hotel',3,480,100,30,1000,'11'
'mount vernon',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'mount vernon',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'mount vernon',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'mount vernon',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'mount vernon',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'mount vernon',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'mount vernon',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'mount vernon',55,'Beer','Vessel',3,480,100,30,1000,'11'
'mount vernon',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'mount vernon',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'mount vernon',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'mount vernon',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'mount vernon',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'mount vernon',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'mount vernon',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'mount vernon',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'mount vernon',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'mount vernon',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'mount vernon',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'mount vernon',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'mount vernon',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'mount vernon',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'mount vernon',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'mount vernon',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'mount vernon',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'mount vernon',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'mount vernon',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'mount vernon',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'mount vernon',76,'Beer','Opera House',3,480,100,30,1000,'11'
'mount vernon',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'mount vernon',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'mount vernon',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'mount vernon',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'mount vernon',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'mount vernon',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'mount vernon',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'mount vernon',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'mount vernon',85,'Beer','Night Club',3,480,100,30,1000,'11'
'mount vernon',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'mount vernon',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'mount vernon',88,'Beer','Golf venue',3,480,100,30,1000,'11'
'mount vernon',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'mount vernon',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'mount vernon',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'mount vernon',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'mount vernon',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'mount vernon',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'mount vernon',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'mount vernon',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'mount vernon',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'mount vernon',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'mount vernon',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'mount vernon',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'mount vernon',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'mount vernon',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'mount vernon',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'mount vernon',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'mount vernon',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'mount vernon',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'mount vernon',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'mount vernon',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'mount vernon',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'mount vernon',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'mount vernon',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'mount vernon',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'mount vernon',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'mount vernon',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'mount vernon',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'mount vernon',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'mount vernon',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'mount vernon',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'mount vernon',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'mount vernon',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'mount vernon',124,'Wine','Hotel',2,480,100,25,1000,'11'
'mount vernon',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'mount vernon',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'mount vernon',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'mount vernon',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'mount vernon',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'mount vernon',130,'Wine','Club',2,375,100,25,1000,'11'
'mount vernon',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'mount vernon',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'mount vernon',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'mount vernon',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'mount vernon',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'mount vernon',136,'Wine','Vessel',2,480,100,25,1000,'11'
'mount vernon',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'mount vernon',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'mount vernon',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'mount vernon',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'mount vernon',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'mount vernon',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'mount vernon',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'mount vernon',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'mount vernon',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
