countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
4,'Queens',238,'Liquor','Opera House',2,4352,200,90,1000,'11'
5,'Richmond',76,'Beer','Opera House',3,960,100,30,1000,'11'
5,'Richmond',157,'Wine','Opera House',2,1152,100,30,1000,'11'
5,'Richmond',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
12,'Albany',76,'Beer','Opera House',3,480,100,30,1000,'11'
12,'Albany',157,'Wine','Opera House',2,540,100,30,1000,'11'
12,'Albany',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
14,'Columbia',76,'Beer','Opera House',3,480,100,30,1000,'11'
14,'Columbia',157,'Wine','Opera House',2,540,100,30,1000,'11'
14,'Columbia',238,'Liquor','Opera House',2,1792,200,90,1000,'11'
1,'New York',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
2,'Kings',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
3,'Bronx',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
4,'Queens',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
5,'Richmond',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
12,'Albany',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
14,'Columbia',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
1,'New York',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
1,'New York',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
1,'New York',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
2,'Kings',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
2,'Kings',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
2,'Kings',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
3,'Bronx',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
3,'Bronx',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
3,'Bronx',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
4,'Queens',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
4,'Queens',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
4,'Queens',244,'Liquor','Public Dance Hall',2,4352,200,90,1000,'11'
5,'Richmond',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
5,'Richmond',163,'Wine','Public Dance Hall',2,1152,100,30,1000,'11'
5,'Richmond',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
12,'Albany',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
12,'Albany',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
12,'Albany',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
14,'Columbia',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
14,'Columbia',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
14,'Columbia',244,'Liquor','Public Dance Hall',2,1792,200,90,1000,'11'
1,'New York',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
1,'New York',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
1,'New York',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
2,'Kings',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
2,'Kings',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
2,'Kings',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
3,'Bronx',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
3,'Bronx',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
3,'Bronx',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
4,'Queens',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
4,'Queens',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
4,'Queens',278,'Liquor','Race Tracks',2,4352,200,90,1000,'11'
5,'Richmond',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
5,'Richmond',187,'Wine','Race Tracks',2,1152,100,30,1000,'11'
5,'Richmond',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
12,'Albany',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
12,'Albany',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
12,'Albany',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
14,'Columbia',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
14,'Columbia',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
14,'Columbia',278,'Liquor','Race Tracks',2,1792,200,90,1000,'11'
1,'New York',121,'Wine','Restaurant',2,960,100,25,1000,'11'
1,'New York',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
2,'Kings',121,'Wine','Restaurant',2,960,100,25,1000,'11'
2,'Kings',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
3,'Bronx',121,'Wine','Restaurant',2,960,100,25,1000,'11'
3,'Bronx',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
4,'Queens',121,'Wine','Restaurant',2,960,100,25,1000,'11'
4,'Queens',199,'Liquor','Restaurant',2,4352,200,90,1000,'11'
5,'Richmond',121,'Wine','Restaurant',2,960,100,25,1000,'11'
5,'Richmond',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
12,'Albany',121,'Wine','Restaurant',2,480,100,25,1000,'11'
12,'Albany',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
14,'Columbia',121,'Wine','Restaurant',2,480,100,25,1000,'11'
14,'Columbia',199,'Liquor','Restaurant',2,1792,200,90,1000,'11'
2,'Kings',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
3,'Bronx',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
4,'Queens',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
1,'New York',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
2,'Kings',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
3,'Bronx',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
4,'Queens',275,'Liquor','Restaurant Brewer',3,5850,200,100,2000,'11'
5,'Richmond',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
12,'Albany',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
14,'Columbia',275,'Liquor','Restaurant Brewer',3,2850,200,100,2000,'11'
1,'New York',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
1,'New York',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
1,'New York',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
2,'Kings',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
2,'Kings',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
2,'Kings',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
3,'Bronx',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
3,'Bronx',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
3,'Bronx',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
4,'Queens',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
4,'Queens',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
4,'Queens',259,'Liquor','Skiing venue',2,4352,200,90,1000,'11'
5,'Richmond',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
5,'Richmond',178,'Wine','Skiing venue',2,1152,100,30,1000,'11'
5,'Richmond',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
12,'Albany',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
12,'Albany',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
12,'Albany',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
14,'Columbia',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
14,'Columbia',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
14,'Columbia',259,'Liquor','Skiing venue',2,1792,200,90,1000,'11'
1,'New York',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
1,'New York',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
1,'New York',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
2,'Kings',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
2,'Kings',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
2,'Kings',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
3,'Bronx',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
3,'Bronx',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
3,'Bronx',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
4,'Queens',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
4,'Queens',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
4,'Queens',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
5,'Richmond',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
5,'Richmond',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
5,'Richmond',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
12,'Albany',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
12,'Albany',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
12,'Albany',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
14,'Columbia',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
14,'Columbia',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
14,'Columbia',224,'Liquor','Summer Aircraft',6,93.75,200,90,1000,'11'
1,'New York',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
1,'New York',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
1,'New York',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
2,'Kings',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
2,'Kings',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
2,'Kings',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
3,'Bronx',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
3,'Bronx',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
3,'Bronx',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
4,'Queens',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
4,'Queens',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
4,'Queens',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,1088,200,90,1000,'11'
5,'Richmond',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
5,'Richmond',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
5,'Richmond',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
12,'Albany',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
12,'Albany',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
12,'Albany',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
14,'Columbia',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
14,'Columbia',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
14,'Columbia',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,448,200,90,1000,'11'
1,'New York',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
1,'New York',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
1,'New York',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
2,'Kings',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
2,'Kings',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
2,'Kings',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
3,'Bronx',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
3,'Bronx',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
3,'Bronx',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
4,'Queens',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
4,'Queens',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
4,'Queens',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
5,'Richmond',62,'Beer','Summer Bed & Breakfast',7,160,100,30,1000,'11'
5,'Richmond',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
5,'Richmond',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
12,'Albany',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
12,'Albany',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
12,'Albany',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
14,'Columbia',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
14,'Columbia',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
14,'Columbia',227,'Liquor','Summer Bed & Breakfast',6,93.75,200,90,1000,'11'
1,'New York',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
1,'New York',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
1,'New York',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
2,'Kings',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
2,'Kings',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
2,'Kings',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
3,'Bronx',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
3,'Bronx',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
3,'Bronx',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
4,'Queens',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
4,'Queens',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
4,'Queens',266,'Liquor','Summer Boating venue',6,1088,200,90,1000,'11'
5,'Richmond',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
5,'Richmond',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
5,'Richmond',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
12,'Albany',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
12,'Albany',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
12,'Albany',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
14,'Columbia',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
14,'Columbia',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
14,'Columbia',266,'Liquor','Summer Boating venue',6,448,200,90,1000,'11'
1,'New York',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
1,'New York',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
1,'New York',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
2,'Kings',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
2,'Kings',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
2,'Kings',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
3,'Bronx',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
3,'Bronx',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
3,'Bronx',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
4,'Queens',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
4,'Queens',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
4,'Queens',242,'Liquor','Summer Bowling Establishment',6,1088,200,90,1000,'11'
5,'Richmond',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
5,'Richmond',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
5,'Richmond',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
12,'Albany',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
12,'Albany',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
12,'Albany',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
14,'Columbia',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
14,'Columbia',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
14,'Columbia',242,'Liquor','Summer Bowling Establishment',6,448,200,90,1000,'11'
1,'New York',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
1,'New York',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
2,'Kings',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
2,'Kings',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
3,'Bronx',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
3,'Bronx',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
4,'Queens',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
4,'Queens',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
5,'Richmond',47,'Beer','Summer Catering Esatblishment',7,160,100,30,1000,'11'
5,'Richmond',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
12,'Albany',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
12,'Albany',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
14,'Columbia',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
14,'Columbia',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
1,'New York',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
2,'Kings',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
3,'Bronx',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
4,'Queens',206,'Liquor','Summer Catering Establishment',6,725.5,200,90,1000,'11'
5,'Richmond',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
12,'Albany',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
14,'Columbia',206,'Liquor','Summer Catering Establishment',6,298.5,200,90,1000,'11'
1,'New York',50,'Beer','Summer Club',7,160,100,30,1000,'11'
1,'New York',131,'Wine','Summer Club',7,112,100,25,1000,'11'
1,'New York',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
2,'Kings',50,'Beer','Summer Club',7,160,100,30,1000,'11'
2,'Kings',131,'Wine','Summer Club',7,112,100,25,1000,'11'
2,'Kings',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
3,'Bronx',50,'Beer','Summer Club',7,160,100,30,1000,'11'
3,'Bronx',131,'Wine','Summer Club',7,112,100,25,1000,'11'
3,'Bronx',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
4,'Queens',50,'Beer','Summer Club',7,160,100,30,1000,'11'
4,'Queens',131,'Wine','Summer Club',7,112,100,25,1000,'11'
4,'Queens',209,'Liquor','Summer Club',6,1088,200,90,1000,'11'
5,'Richmond',50,'Beer','Summer Club',7,160,100,30,1000,'11'
5,'Richmond',131,'Wine','Summer Club',7,112,100,25,1000,'11'
12,'Albany',50,'Beer','Summer Club',7,80,100,30,1000,'11'
12,'Albany',131,'Wine','Summer Club',7,112,100,25,1000,'11'
12,'Albany',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
14,'Columbia',50,'Beer','Summer Club',7,80,100,30,1000,'11'
14,'Columbia',131,'Wine','Summer Club',7,112,100,25,1000,'11'
14,'Columbia',209,'Liquor','Summer Club',6,448,200,90,1000,'11'
5,'Richmond',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
1,'New York',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
1,'New York',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
1,'New York',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
2,'Kings',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
2,'Kings',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
2,'Kings',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
3,'Bronx',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
3,'Bronx',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
3,'Bronx',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
4,'Queens',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
4,'Queens',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
4,'Queens',236,'Liquor','Summer Concert hall',6,1088,200,90,1000,'11'
5,'Richmond',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
5,'Richmond',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
5,'Richmond',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
12,'Albany',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
12,'Albany',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
12,'Albany',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
14,'Columbia',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
14,'Columbia',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
14,'Columbia',236,'Liquor','Summer Concert hall',6,448,200,90,1000,'11'
1,'New York',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
1,'New York',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
1,'New York',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
2,'Kings',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
2,'Kings',194,'Wine,'Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
2,'Kings',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
3,'Bronx',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
3,'Bronx',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
3,'Bronx',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
4,'Queens',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
4,'Queens',194,'Wine,'Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
4,'Queens',272,'Liquor','Summer Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
5,'Richmond',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
5,'Richmond',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
5,'Richmond',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
12,'Albany',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
12,'Albany',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
12,'Albany',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
14,'Columbia',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
14,'Columbia',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
14,'Columbia',272,'Liquor','Summer Excursion & sight seeing vessels',6,448,200,90,1000,'11'
1,'New York',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
1,'New York',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
1,'New York',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
2,'Kings',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
2,'Kings',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
2,'Kings',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
3,'Bronx',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
3,'Bronx',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
3,'Bronx',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
4,'Queens',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
4,'Queens',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
4,'Queens',230,'Liquor','Summer Food & beverage business',6,1088,200,90,1000,'11'
5,'Richmond',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
5,'Richmond',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
5,'Richmond',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
12,'Albany',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
12,'Albany',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
12,'Albany',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
14,'Columbia',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
14,'Columbia',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
14,'Columbia',230,'Liquor','Summer Food & beverage business',6,448,200,90,1000,'11'
1,'New York',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
2,'Kings',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
3,'Bronx',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
4,'Queens',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
5,'Richmond',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
12,'Albany',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
14,'Columbia',215,'Liquor','Summer Golf Club',6,93.75,200,90,1000,'11'
1,'New York',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
1,'New York',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
1,'New York',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
2,'Kings',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
2,'Kings',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
2,'Kings',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
3,'Bronx',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
3,'Bronx',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
3,'Bronx',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
4,'Queens',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
4,'Queens',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
4,'Queens',251,'Liquor','Summer Golf venue',6,1088,200,90,1000,'11'
5,'Richmond',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
5,'Richmond',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
5,'Richmond',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
12,'Albany',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
12,'Albany',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
12,'Albany',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
14,'Columbia',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
14,'Columbia',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
