CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'yonkers',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
'yonkers',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
'yonkers',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
'yonkers',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
'yonkers',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
'yonkers',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
'yonkers',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
'yonkers',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
'yonkers',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
'yonkers',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
'yonkers',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
'yonkers',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
'yonkers',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
'yonkers',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
'yonkers',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
'yonkers',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
'yonkers',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
'yonkers',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
'yonkers',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
'yonkers',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'yonkers',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'yonkers',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
'yonkers',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
'yonkers',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
'yonkers',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
'yonkers',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
'yonkers',280,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
'rochester',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'mount vernon',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'mount vernon',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'mount vernon',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'mount vernon',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'mount vernon',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'mount vernon',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'mount vernon',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'mount vernon',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'mount vernon',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'mount vernon',208,'Liquor','Club',2,700,200,90,1000,'11'
'mount vernon',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'mount vernon',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'mount vernon',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'mount vernon',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'mount vernon',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'mount vernon',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'mount vernon',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'mount vernon',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'mount vernon',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'mount vernon',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'mount vernon',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'mount vernon',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'mount vernon',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'mount vernon',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'mount vernon',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'mount vernon',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'mount vernon',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'mount vernon',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'mount vernon',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'mount vernon',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'mount vernon',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'mount vernon',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'mount vernon',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'mount vernon',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'mount vernon',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'mount vernon',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'mount vernon',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'mount vernon',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'mount vernon',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'mount vernon',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'mount vernon',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'mount vernon',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'mount vernon',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'mount vernon',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'mount vernon',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'mount vernon',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'mount vernon',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'mount vernon',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'mount vernon',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'mount vernon',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'mount vernon',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'mount vernon',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'mount vernon',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'mount vernon',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'mount vernon',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'mount vernon',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'mount vernon',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'mount vernon',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'mount vernon',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'mount vernon',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'mount vernon',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'mount vernon',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'mount vernon',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'mount vernon',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'mount vernon',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'mount vernon',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'mount vernon',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'mount vernon',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'mount vernon',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'mount vernon',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'mount vernon',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'mount vernon',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'mount vernon',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'mount vernon',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'mount vernon',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'mount vernon',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'mount vernon',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'mount vernon',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'mount vernon',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
'mount vernon',223,'Liquor','Aircraft',2,3840,200,0,1000,''11'
'new rochelle',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'new rochelle',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'new rochelle',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'new rochelle',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'new rochelle',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'new rochelle',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'new rochelle',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'new rochelle',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'new rochelle',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'new rochelle',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'new rochelle',208,'Liquor','Club',2,700,200,90,1000,'11'
'new rochelle',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'new rochelle',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'new rochelle',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'new rochelle',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'new rochelle',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'new rochelle',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'new rochelle',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'new rochelle',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'new rochelle',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'new rochelle',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'new rochelle',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'new rochelle',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'new rochelle',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'new rochelle',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'new rochelle',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'new rochelle',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'new rochelle',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'new rochelle',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'new rochelle',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'new rochelle',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'new rochelle',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'new rochelle',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'new rochelle',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'new rochelle',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'new rochelle',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'new rochelle',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'new rochelle',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'new rochelle',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'new rochelle',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'new rochelle',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'new rochelle',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'new rochelle',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'new rochelle',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'new rochelle',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'new rochelle',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'new rochelle',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'new rochelle',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'new rochelle',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'new rochelle',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'new rochelle',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'new rochelle',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'new rochelle',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'new rochelle',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'new rochelle',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'new rochelle',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'new rochelle',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'new rochelle',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'new rochelle',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'new rochelle',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'new rochelle',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'new rochelle',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'new rochelle',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'new rochelle',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'new rochelle',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'new rochelle',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'new rochelle',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'new rochelle',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'new rochelle',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'new rochelle',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'new rochelle',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'new rochelle',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'new rochelle',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'new rochelle',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'new rochelle',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'new rochelle',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'new rochelle',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'new rochelle',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'new rochelle',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'new rochelle',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
'niagara falls',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'niagara falls',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'niagara falls',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'niagara falls',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'niagara falls',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'niagara falls',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'niagara falls',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'niagara falls',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'niagara falls',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'niagara falls',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'niagara falls',208,'Liquor','Club',2,700,200,90,1000,'11'
'niagara falls',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'niagara falls',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'niagara falls',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'niagara falls',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'niagara falls',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'niagara falls',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'niagara falls',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'niagara falls',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'niagara falls',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'niagara falls',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'niagara falls',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'niagara falls',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'niagara falls',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'niagara falls',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'niagara falls',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'niagara falls',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'niagara falls',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'niagara falls',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'niagara falls',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'niagara falls',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'niagara falls',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'niagara falls',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'niagara falls',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'niagara falls',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'niagara falls',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'niagara falls',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'niagara falls',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'niagara falls',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'niagara falls',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'niagara falls',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'niagara falls',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'niagara falls',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'niagara falls',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'niagara falls',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'niagara falls',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'niagara falls',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'niagara falls',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'niagara falls',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'niagara falls',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'niagara falls',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'niagara falls',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'niagara falls',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'niagara falls',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'niagara falls',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'niagara falls',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'niagara falls',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'niagara falls',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'niagara falls',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'niagara falls',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'niagara falls',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'niagara falls',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'niagara falls',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'niagara falls',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'niagara falls',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'niagara falls',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'niagara falls',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'niagara falls',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'niagara falls',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'niagara falls',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'niagara falls',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'niagara falls',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'niagara falls',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'niagara falls',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'niagara falls',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'niagara falls',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'niagara falls',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'niagara falls',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'niagara falls',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'niagara falls',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
'Schenectady',199,'Liquor','Restaurant',2,2432,200,90,1000,'11'
'Schenectady',200,'Liquor','Summer Restaurant',6,608,200,90,1000,'11'
'Schenectady',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
'Schenectady',202,'Liquor','Hotel',2,2432,200,90,1000,'11'
'Schenectady',203,'Liquor','Summer Hotel Liquor',6,608,200,90,1000,'11'
'Schenectady',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
'Schenectady',205,'Liquor','Catering Esatblishment',2,1622,200,90,1000,'11'
'Schenectady',206,'Liquor','Summer Catering Establishment',6,405.5,200,90,1000,'11'
'Schenectady',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
'Schenectady',208,'Liquor','Club',2,700,200,90,1000,'11'
'Schenectady',209,'Liquor','Summer Club',6,608,200,90,1000,'11'
'Schenectady',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
'Schenectady',211,'Liquor','Luncheon Club',2,700,200,90,1000,'11'
'Schenectady',212,'Liquor','Summer Luncheon Club',6,608,200,90,1000,'11'
'Schenectady',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
'Schenectady',214,'Liquor','Golf Club',2,187.5,200,90,1000,'11'
'Schenectady',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'Schenectady',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
'Schenectady',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
'Schenectady',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
'Schenectady',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'Schenectady',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'Schenectady',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'Schenectady',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'Schenectady',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'Schenectady',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
'Schenectady',227,'Liquor','Summer Bed & Breakfast',6,125,200,90,1000,'11'
'Schenectady',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
'Schenectady',229,'Liquor','Food & beverage business',2,2432,200,90,1000,'11'
'Schenectady',230,'Liquor','Summer Food & beverage business',6,608,200,90,1000,'11'
'Schenectady',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
'Schenectady',232,'Liquor','Legitimate theatre',2,2432,200,90,1000,'11'
'Schenectady',233,'Liquor','Summer Legitimate theatre',6,608,200,90,1000,'11'
'Schenectady',234,'Liquor','Winter Legitimate theatre',6,608,200,90,1000,'11'
'Schenectady',235,'Liquor','Concert hall',2,2432,200,90,1000,'11'
'Schenectady',236,'Liquor','Summer Concert hall',6,608,200,90,1000,'11'
'Schenectady',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
'Schenectady',238,'Liquor','Opera House',2,2432,200,90,1000,'11'
'Schenectady',239,'Liquor','Summer Opera House',6,608,200,90,1000,'11'
'Schenectady',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
'Schenectady',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
'Schenectady',242,'Liquor','Summer Bowling Establishment',6,608,200,90,1000,'11'
'Schenectady',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
'Schenectady',244,'Liquor','Public Dance Hall',2,2432,200,90,1000,'11'
'Schenectady',245,'Liquor','Summer Public Dance Hall',6,608,200,90,1000,'11'
'Schenectady',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
'Schenectady',247,'Liquor','Night Club',2,2432,200,90,1000,'11'
'Schenectady',248,'Liquor','Summer Night Club',6,608,200,90,1000,'11'
'Schenectady',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
'Schenectady',250,'Liquor','Golf venue',2,2432,200,90,1000,'11'
'Schenectady',251,'Liquor','Summer Golf venue',6,608,200,90,1000,'11'
'Schenectady',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
'Schenectady',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
'Schenectady',254,'Liquor','Summer Tennis venue',6,608,200,90,1000,'11'
'Schenectady',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
'Schenectady',256,'Liquor','Swimming venue',2,2432,200,90,1000,'11'
'Schenectady',257,'Liquor','Summer Swimming venue',6,608,200,90,1000,'11'
'Schenectady',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
'Schenectady',259,'Liquor','Skiing venue',2,2432,200,90,1000,'11'
'Schenectady',260,'Liquor','Summer Skiing venue',6,608,200,90,1000,'11'
'Schenectady',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
'Schenectady',262,'Liquor','Ice Skating venue',2,2432,200,90,1000,'11'
'Schenectady',263,'Liquor','Summer Ice Skating venue',6,608,200,90,1000,'11'
'Schenectady',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
'Schenectady',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
'Schenectady',266,'Liquor','Summer Boating venue',6,608,200,90,1000,'11'
'Schenectady',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
'Schenectady',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
'Schenectady',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,608,200,90,1000,'11'
'Schenectady',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
'Schenectady',271,'Liquor','Excursion & sight seeing vessels',2,2432,200,90,1000,'11'
'Schenectady',272,'Liquor','Summer Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'Schenectady',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
'Schenectady',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
'Schenectady',275,'Liquor','Restaurant Brewer',3,3600,200,100,2000,'11'
'Schenectady',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
'Schenectady',278,'Liquor','Race Tracks',2,2432,200,90,1000,'11'
'Schenectady',279,'Liquor','Summer Race Tracks',6,608,200,90,1000,'11'
'Schenectady',280,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
