countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
14,'Columbia',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
1,'New York',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
2,'Kings',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
3,'Bronx',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
4,'Queens',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
5,'Richmond',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
12,'Albany',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
14,'Columbia',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
1,'New York',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
2,'Kings',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
3,'Bronx',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
4,'Queens',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
5,'Richmond',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
12,'Albany',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
14,'Columbia',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
1,'New York',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
2,'Kings',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
3,'Bronx',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
4,'Queens',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
5,'Richmond',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
12,'Albany',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
14,'Columbia',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
1,'New York',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
2,'Kings',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
3,'Bronx',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
4,'Queens',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
5,'Richmond',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
12,'Albany',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
14,'Columbia',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
1,'New York',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
2,'Kings',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
3,'Bronx',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
4,'Queens',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
5,'Richmond',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
12,'Albany',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
14,'Columbia',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
1,'New York',132,'Wine','Winter Club',7,112,100,25,1000,'11'
2,'Kings',132,'Wine','Winter Club',7,112,100,25,1000,'11'
3,'Bronx',132,'Wine','Winter Club',7,112,100,25,1000,'11'
4,'Queens',132,'Wine','Winter Club',7,112,100,25,1000,'11'
5,'Richmond',132,'Wine','Winter Club',7,112,100,25,1000,'11'
12,'Albany',132,'Wine','Winter Club',7,112,100,25,1000,'11'
14,'Columbia',132,'Wine','Winter Club',7,112,100,25,1000,'11'
1,'New York',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
2,'Kings',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
3,'Bronx',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
4,'Queens',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
5,'Richmond',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
12,'Albany',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
14,'Columbia',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
1,'New York',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
2,'Kings',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
3,'Bronx',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
4,'Queens',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
5,'Richmond',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
12,'Albany',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
14,'Columbia',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
1,'New York',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
2,'Kings',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
3,'Bronx',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
4,'Queens',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
5,'Richmond',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
12,'Albany',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
14,'Columbia',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
1,'New York',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
2,'Kings',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
3,'Bronx',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
4,'Queens',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
5,'Richmond',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
12,'Albany',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
14,'Columbia',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
1,'New York',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
2,'Kings',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
3,'Bronx',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
4,'Queens',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
5,'Richmond',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
12,'Albany',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
14,'Columbia',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
1,'New York',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
2,'Kings',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
3,'Bronx',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
4,'Queens',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
5,'Richmond',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
12,'Albany',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
14,'Columbia',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
1,'New York',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
2,'Kings',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
3,'Bronx',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
4,'Queens',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
5,'Richmond',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
12,'Albany',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
14,'Columbia',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
1,'New York',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
2,'Kings',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
3,'Bronx',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
4,'Queens',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
5,'Richmond',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
12,'Albany',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
14,'Columbia',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
1,'New York',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
2,'Kings',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
3,'Bronx',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
4,'Queens',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
5,'Richmond',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
12,'Albany',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
14,'Columbia',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
1,'New York',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
2,'Kings',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
3,'Bronx',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
4,'Queens',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
5,'Richmond',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
12,'Albany',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
14,'Columbia',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
1,'New York',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
2,'Kings',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
3,'Bronx',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
4,'Queens',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
5,'Richmond',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
12,'Albany',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
14,'Columbia',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
1,'New York',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
2,'Kings',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
3,'Bronx',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
4,'Queens',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
5,'Richmond',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
12,'Albany',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
14,'Columbia',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
1,'New York',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
2,'Kings',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
3,'Bronx',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
4,'Queens',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
5,'Richmond',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
12,'Albany',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
14,'Columbia',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
1,'New York',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
2,'Kings',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
3,'Bronx',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
4,'Queens',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
5,'Richmond',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
12,'Albany',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
14,'Columbia',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
1,'New York',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
2,'Kings',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
3,'Bronx',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
4,'Queens',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
5,'Richmond',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
12,'Albany',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
1,'New York',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
2,'Kings',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
3,'Bronx',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
4,'Queens',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
5,'Richmond',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
12,'Albany',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
14,'Columbia',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
1,'New York',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
2,'Kings',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
3,'Bronx',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
4,'Queens',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
5,'Richmond',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
12,'Albany',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
14,'Columbia',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
1,'New York',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
2,'Kings',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
3,'Bronx',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
4,'Queens',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
5,'Richmond',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
12,'Albany',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
14,'Columbia',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
1,'New York',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
2,'Kings',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
3,'Bronx',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
4,'Queens',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
5,'Richmond',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
12,'Albany',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
14,'Columbia',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
1,'New York',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
2,'Kings',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
3,'Bronx',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
4,'Queens',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
5,'Richmond',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
12,'Albany',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
14,'Columbia',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
1,'New York',38,'Wine','Roadside Farm Market',3,100,0,0,0,'11'
1,'New York',37,'Wine','Wine Store',3,1920,100,25,1000,'11'
1,'New York',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
4,'Queens',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
12,'Albany',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
12,'Albany',166,'Wine','Night Club',2,540,100,30,1000,'11'
3,'Bronx',157,'Wine','Opera House',2,1152,100,30,1000,'11'
2,'Kings',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
4,'Queens',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
3,'Bronx',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
2,'Kings',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
14,'Columbia',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
1,'New York',40,'Beer','Restaurant' ,3,960,100,30,1000,'11'
5,'Richmond',40,'Beer','Restaurant',3,960,100,30,1000,'11'
12,'Albany',40,'Beer','Restaurant',3,480,100,30,1000,'11'
14,'Columbia',40,'Beer','Restaurant',3,480,100,30,1000,'11'
1,'New York',58,'Beer','Aircraft',3,960,100,30,1000,'11'
2,'Kings',58,'Beer','Aircraft',3,960,100,30,1000,'11'
3,'Bronx',58,'Beer','Aircraft',3,960,100,30,1000,'11'
4,'Queens',58,'Beer','Aircraft',3,960,100,30,1000,'11'
5,'Richmond',58,'Beer','Aircraft',3,960,100,30,1000,'11'
12,'Albany',58,'Beer','Aircraft',3,480,100,30,1000,'11'
14,'Columbia',58,'Beer','Aircraft',3,480,100,30,1000,'11'
1,'New York',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
2,'Kings',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
3,'Bronx',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
4,'Queens',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
5,'Richmond',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
12,'Albany',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
14,'Columbia',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
1,'New York',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
2,'Kings',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
3,'Bronx',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
4,'Queens',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
5,'Richmond',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
12,'Albany',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
14,'Columbia',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
1,'New York',103,'Beer','Boating venue',3,960,100,30,1000,'11'
2,'Kings',103,'Beer','Boating venue',3,960,100,30,1000,'11'
3,'Bronx',103,'Beer','Boating venue',3,960,100,30,1000,'11'
4,'Queens',103,'Beer','Boating venue',3,960,100,30,1000,'11'
5,'Richmond',103,'Beer','Boating venue',3,960,100,30,1000,'11'
12,'Albany',103,'Beer','Boating venue',3,480,100,30,1000,'11'
14,'Columbia',103,'Beer','Boating venue',3,480,100,30,1000,'11'
1,'New York',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
2,'Kings',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
3,'Bronx',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
4,'Queens',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
5,'Richmond',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
12,'Albany',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
14,'Columbia',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
1,'New York',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
2,'Kings',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
3,'Bronx',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
4,'Queens',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
5,'Richmond',46,'Beer','Catering Esatblishment',3,960,100,30,1000,'11'
12,'Albany',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
14,'Columbia',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
1,'New York',49,'Beer','Club',3,750,100,30,1000,'11'
2,'Kings',49,'Beer','Club',3,750,100,30,1000,'11'
3,'Bronx',49,'Beer','Club',3,750,100,30,1000,'11'
4,'Queens',49,'Beer','Club',3,750,100,30,1000,'11'
5,'Richmond',49,'Beer','Club',3,750,100,30,1000,'11'
12,'Albany',49,'Beer','Club',3,375,100,30,1000,'11'
14,'Columbia',49,'Beer','Club',3,375,100,30,1000,'11'
1,'New York',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
2,'Kings',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
3,'Bronx',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
4,'Queens',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
5,'Richmond',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
12,'Albany',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
14,'Columbia',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
1,'New York',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
2,'Kings',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
3,'Bronx',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
4,'Queens',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
5,'Richmond',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
12,'Albany',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
14,'Columbia',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
1,'New York',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
2,'Kings',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
3,'Bronx',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
4,'Queens',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
5,'Richmond',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
12,'Albany',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
14,'Columbia',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
1,'New York',88,'Beer','Golf venue',3,960,100,30,1000,'11'
2,'Kings',88,'Beer','Golf venue',3,960,100,30,1000,'11'
3,'Bronx',88,'Beer','Golf venue',3,960,100,30,1000,'11'
4,'Queens',88,'Beer','Golf venue',3,960,100,30,1000,'11'
5,'Richmond',88,'Beer','Golf venue',3,960,100,30,1000,'11'
12,'Albany',88,'Beer','Golf venue',3,480,100,30,1000,'11'
14,'Columbia',88,'Beer','Golf venue',3,480,100,30,1000,'11'
1,'New York',43,'Beer','Hotel',3,960,100,30,1000,'11'
2,'Kings',43,'Beer','Hotel',3,960,100,30,1000,'11'
3,'Bronx',43,'Beer','Hotel',3,960,100,30,1000,'11'
4,'Queens',43,'Beer','Hotel',3,960,100,30,1000,'11'
5,'Richmond',43,'Beer','Hotel',3,960,100,30,1000,'11'
12,'Albany',43,'Beer','Hotel',3,480,100,30,1000,'11'
14,'Columbia',43,'Beer','Hotel',3,480,100,30,1000,'11'
1,'New York',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
2,'Kings',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
3,'Bronx',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
4,'Queens',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
5,'Richmond',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
12,'Albany',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
14,'Columbia',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
1,'New York',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
2,'Kings',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
3,'Bronx',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
4,'Queens',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
5,'Richmond',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
12,'Albany',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
14,'Columbia',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
1,'New York',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
2,'Kings',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
3,'Bronx',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
4,'Queens',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
5,'Richmond',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
12,'Albany',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
14,'Columbia',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
1,'New York',85,'Beer','Night Club',3,960,100,30,1000,'11'
2,'Kings',85,'Beer','Night Club',3,960,100,30,1000,'11'
3,'Bronx',85,'Beer','Night Club',3,960,100,30,1000,'11'
4,'Queens',85,'Beer','Night Club',3,960,100,30,1000,'11'
5,'Richmond',85,'Beer','Night Club',3,960,100,30,1000,'11'
12,'Albany',85,'Beer','Night Club',3,480,100,30,1000,'11'
14,'Columbia',85,'Beer','Night Club',3,480,100,30,1000,'11'
1,'New York',76,'Beer','Opera House',3,960,100,30,1000,'11'
2,'Kings',76,'Beer','Opera House',3,960,100,30,1000,'11'
3,'Bronx',76,'Beer','Opera House',3,960,100,30,1000,'11'
4,'Queens',76,'Beer','Opera House',3,960,100,30,1000,'11'
5,'Richmond',76,'Beer','Opera House',3,960,100,30,1000,'11'
12,'Albany',76,'Beer','Opera House',3,480,100,30,1000,'11'
14,'Columbia',76,'Beer','Opera House',3,480,100,30,1000,'11'
1,'New York',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
2,'Kings',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
3,'Bronx',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
4,'Queens',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
5,'Richmond',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
12,'Albany',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
14,'Columbia',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
1,'New York',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
2,'Kings',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
3,'Bronx',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
4,'Queens',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
5,'Richmond',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
12,'Albany',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
14,'Columbia',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
1,'New York',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
2,'Kings',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
3,'Bronx',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
4,'Queens',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
5,'Richmond',115,'Beer','Race Tracks',3,960,100,30,1000,'11'
12,'Albany',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
14,'Columbia',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
2,'Kings',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
3,'Bronx',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
4,'Queens',40,'Beer','Restaurant' ,3,960,100,30,1000,11'
1,'New York',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
2,'Kings',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
3,'Bronx',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
4,'Queens',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
5,'Richmond',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
12,'Albany',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
14,'Columbia',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
1,'New York',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
2,'Kings',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
