countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
14,'Columbia',256,'Liquor','Swimming venue',2,1792,200,90,1000,'11'
1,'New York',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
2,'Kings',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
3,'Bronx',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
4,'Queens',253,'Liquor','Tennis venue',2,4352,200,90,1000,'11'
5,'Richmond',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
12,'Albany',253,'Liquor','Tennis venue',2,2432,200,90,1000,'11'
14,'Columbia',253,'Liquor','Tennis venue',2,1792,200,90,1000,'11'
1,'New York',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
2,'Kings',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
3,'Bronx',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
4,'Queens',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
5,'Richmond',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
12,'Albany',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
14,'Columbia',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
1,'New York',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
2,'Kings',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
3,'Bronx',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
4,'Queens',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
5,'Richmond',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
12,'Albany',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
14,'Columbia',225,'Liquor','Winter Aircraft',6,448,200,90,1000,'11'
1,'New York',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
2,'Kings',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
3,'Bronx',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
4,'Queens',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
5,'Richmond',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
12,'Albany',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
14,'Columbia',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,448,200,90,1000,'11'
1,'New York',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
2,'Kings',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
3,'Bronx',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
4,'Queens',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
5,'Richmond',228,'Liquor','Winter Bed & Breakfast',6,768,200,90,1000,'11'
12,'Albany',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
14,'Columbia',228,'Liquor','Winter Bed & Breakfast',6,448,200,90,1000,'11'
1,'New York',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
2,'Kings',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
3,'Bronx',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
4,'Queens',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
5,'Richmond',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
12,'Albany',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
14,'Columbia',267,'Liquor','Winter Boating venue',6,448,200,90,1000,'11'
1,'New York',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
2,'Kings',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
3,'Bronx',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
4,'Queens',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
5,'Richmond',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
12,'Albany',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
14,'Columbia',243,'Liquor','Winter Bowling Establishment',6,448,200,90,1000,'11'
1,'New York',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
2,'Kings',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
3,'Bronx',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
4,'Queens',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
5,'Richmond',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
12,'Albany',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
14,'Columbia',207,'Liquor','Winter Catering Establishment',6,298.5,200,90,1000,'11'
1,'New York',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
2,'Kings',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
3,'Bronx',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
4,'Queens',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
5,'Richmond',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
12,'Albany',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
14,'Columbia',210,'Liquor','Winter Club',6,448,200,90,1000,'11'
1,'New York',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
2,'Kings',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
3,'Bronx',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
4,'Queens',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
5,'Richmond',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
12,'Albany',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
14,'Columbia',237,'Liquor','Winter Concert hall',6,448,200,90,1000,'11'
1,'New York',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
2,'Kings',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
3,'Bronx',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
4,'Queens',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
5,'Richmond',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
12,'Albany',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
14,'Columbia',273,'Liquor','Winter Excursion & sight seeing vessels',6,448,200,90,1000,'11'
1,'New York',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
2,'Kings',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
3,'Bronx',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
4,'Queens',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
5,'Richmond',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
12,'Albany',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
14,'Columbia',231,'Liquor','Winter Food & beverage business',6,448,200,90,1000,'11'
1,'New York',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
2,'Kings',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
3,'Bronx',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
4,'Queens',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
5,'Richmond',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
12,'Albany',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
14,'Columbia',216,'Liquor','Winter Golf Club',6,448,200,90,1000,'11'
1,'New York',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
2,'Kings',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
3,'Bronx',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
4,'Queens',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
5,'Richmond',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
12,'Albany',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
14,'Columbia',252,'Liquor','Winter Golf venue',6,448,200,90,1000,'11'
1,'New York',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
2,'Kings',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
3,'Bronx',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
4,'Queens',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
5,'Richmond',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
12,'Albany',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
14,'Columbia',204,'Liquor','Winter Hotel Liquor',6,448,200,90,1000,'11'
1,'New York',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
2,'Kings',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
3,'Bronx',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
4,'Queens',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
5,'Richmond',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
12,'Albany',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
14,'Columbia',264,'Liquor','Winter Ice Skating venue',6,448,200,90,1000,'11'
1,'New York',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
2,'Kings',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
3,'Bronx',234,'Liquor','Winter Legitimate theatre',6,1088,200,90,1000,'11'
4,'Queens',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
5,'Richmond',234,'Liquor','Winter Legitimate Theatre',6,768,200,90,1000,'11'
12,'Albany',234,'Liquor','Winter Legitimate Theatre',6,608,200,90,1000,'11'
14,'Columbia',234,'Liquor','Winter Legitimate Theatre',6,448,200,90,1000,'11'
1,'New York',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
2,'Kings',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
3,'Bronx',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
4,'Queens',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
5,'Richmond',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
12,'Albany',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
14,'Columbia',213,'Liquor','Winter Luncheon Club',6,448,200,90,1000,'11'
1,'New York',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
2,'Kings',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
3,'Bronx',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
4,'Queens',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
5,'Richmond',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
12,'Albany',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
14,'Columbia',249,'Liquor','Winter Night Club',6,448,200,90,1000,'11'
1,'New York',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
2,'Kings',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
3,'Bronx',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
4,'Queens',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
5,'Richmond',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
12,'Albany',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
14,'Columbia',240,'Liquor','Winter Opera House',6,448,200,90,1000,'11'
1,'New York',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
2,'Kings',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
3,'Bronx',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
4,'Queens',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
5,'Richmond',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
12,'Albany',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
14,'Columbia',246,'Liquor','Winter Public Dance Hall',6,448,200,90,1000,'11'
1,'New York',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
2,'Kings',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
3,'Bronx',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
4,'Queens',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
5,'Richmond',279,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
12,'Albany',279,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
14,'Columbia',279,'Liquor','Winter Race Tracks',6,448,200,90,1000,'11'
1,'New York',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
2,'Kings',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
3,'Bronx',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
4,'Queens',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
5,'Richmond',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
12,'Albany',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
14,'Columbia',201,'Liquor','Winter Restaurant',6,448,200,90,1000,'11'
1,'New York',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
2,'Kings',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
3,'Bronx',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
4,'Queens',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
5,'Richmond',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
12,'Albany',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
14,'Columbia',261,'Liquor','Winter Skiing venue',6,448,200,90,1000,'11'
1,'New York',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
2,'Kings',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
3,'Bronx',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
4,'Queens',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
5,'Richmond',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
12,'Albany',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
14,'Columbia',258,'Liquor','Winter Swimming venue',6,448,200,90,1000,'11'
1,'New York',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
2,'Kings',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
3,'Bronx',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
4,'Queens',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
5,'Richmond',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
12,'Albany',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
14,'Columbia',255,'Liquor','Winter Tennis venue ',6,448,200,90,1000,'11'
1,'New York',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
2,'Kings',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
3,'Bronx',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
4,'Queens',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
5,'Richmond',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
12,'Albany',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
14,'Columbia',222,'Liquor','Winter Vessel',6,93.75,200,90,1000,'11'
14,'columbia',222,'Liquor','Winter Vessel',7,109.38,200,90,1000,'11'
1,'New York',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
2,'Kings',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
3,'Bronx',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
4,'Queens',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
5,'Richmond',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
12,'Albany',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
14,'Columbia',218,'Liquor','Summer Railroad car',6,93.75,200,90,1000,'11'
1,'New York',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
2,'Kings',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
3,'Bronx',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
4,'Queens',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
5,'Richmond',219,'Liquor','Winter Railroad car',6,768,200,90,1000,'11'
12,'Albany',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
14,'Columbia',219,'Liquor','Winter Railroad car',6,448,200,90,1000,'11'
1,'New York',39,'Liquor','Liquor Store',3,4098,200,90,1000,'11'
